ID,Label
116436,ast
116437,dzo
116438,ilo
116439,fra
116440,tuk
116441,hrv
116442,ina
116443,tur
116444,lim
116445,acm
116446,umb
116447,mkd
116448,tsn
116449,lim
116450,fil
116451,tok
116452,nap
116453,srp
116454,ron
116455,kac
116456,kur
116457,oss
116458,bos
116459,eus
116460,bew
116461,kal
116462,ncj
116463,quh
116464,bih
116465,mzn
116466,ltz
116467,ceb
116468,kor
116469,twi
116470,wln
116471,glv
116472,nde
116473,mya
116474,luo
116475,pls
116476,krc
116477,ind
116478,ndo
116479,bam
116480,pfl
116481,eng
116482,nbl
116483,lmo
116484,zsm
116485,mal
116486,csb
116487,ahk
116488,msa
116489,nep
116490,quy
116491,pag
116492,mkd
116493,mal
116494,tzo
116495,kea
116496,ngu
116497,fas
116498,uzb
116499,uzn
116500,pap
116501,glk
116502,rue
116503,ncj
116504,cmn
116505,tso
116506,gom
116507,ceb
116508,tgl
116509,glk
116510,hne
116511,aze
116512,nyu
116513,san
116514,dan
116515,zho
116516,azj
116517,quc
116518,gug
116519,tyv
116520,bos
116521,uig
116522,arz
116523,ndo
116524,ori
116525,bik
116526,que
116527,grc
116528,dan
116529,cbk
116530,fij
116531,srd
116532,mau
116533,deu
116534,cos
116535,tum
116536,eng
116537,fra
116538,nnb
116539,kin
116540,kat
116541,div
116542,min
116543,mon
116544,mwl
116545,guj
116546,chk
116547,nyu
116548,ace
116549,tbz
116550,tuk
116551,hus
116552,zsm
116553,bre
116554,bcl
116555,rop
116556,kab
116557,ita
116558,kmr
116559,quh
116560,lim
116561,twi
116562,kos
116563,kos
116564,fij
116565,kin
116566,acr
116567,qub
116568,fin
116569,bih
116570,abk
116571,sun
116572,tuk
116573,guj
116574,dzo
116575,diq
116576,grc
116577,sme
116578,gle
116579,nds
116580,gym
116581,kor
116582,ron
116583,srd
116584,csy
116585,tzo
116586,bsb
116587,slv
116588,nch
116589,enm
116590,diq
116591,kac
116592,glv
116593,mau
116594,hsb
116595,dzo
116596,kmr
116597,pan
116598,hat
116599,tum
116600,orm
116601,amh
116602,ber
116603,fon
116604,san
116605,tum
116606,swa
116607,top
116608,rop
116609,nyu
116610,meu
116611,kjh
116612,sah
116613,umb
116614,tat
116615,rop
116616,nyu
116617,vep
116618,hif
116619,kaa
116620,iku
116621,eus
116622,slk
116623,arz
116624,new
116625,afb
116626,gle
116627,swe
116628,naq
116629,ace
116630,rug
116631,krc
116632,mps
116633,arg
116634,gym
116635,yao
116636,mad
116637,jpn
116638,bar
116639,zsm
116640,ven
116641,hsb
116642,crh
116643,bpy
116644,mon
116645,hrx
116646,kaa
116647,apc
116648,ayr
116649,kea
116650,tok
116651,guc
116652,srd
116653,fin
116654,sun
116655,ind
116656,twi
116657,hun
116658,srm
116659,san
116660,mya
116661,amh
116662,tsn
116663,djk
116664,dan
116665,kpg
116666,diq
116667,rue
116668,swe
116669,qub
116670,lat
116671,est
116672,csb
116673,ctu
116674,nno
116675,bjn
116676,ace
116677,orm
116678,nnb
116679,eml
116680,uzn
116681,fij
116682,fij
116683,uzn
116684,bqc
116685,csy
116686,bzj
116687,mai
116688,sah
116689,glv
116690,kon
116691,kor
116692,tuk
116693,hye
116694,zho
116695,vec
116696,vol
116697,acm
116698,mad
116699,sot
116700,seh
116701,fon
116702,isl
116703,lmo
116704,mya
116705,afr
116706,mlt
116707,pam
116708,bre
116709,pan
116710,mai
116711,ido
116712,kin
116713,szl
116714,kmr
116715,tdt
116716,bqc
116717,kik
116718,nep
116719,crh
116720,wln
116721,cos
116722,zho
116723,nob
116724,kos
116725,kin
116726,dtp
116727,cak
116728,iku
116729,nnb
116730,swa
116731,ksd
116732,afb
116733,abk
116734,cbk
116735,eus
116736,chv
116737,asm
116738,tlh
116739,ceb
116740,tyv
116741,bew
116742,kur
116743,afr
116744,kat
116745,abk
116746,est
116747,pam
116748,aka
116749,mri
116750,jav
116751,luo
116752,mau
116753,kos
116754,crh
116755,eng
116756,bak
116757,ksd
116758,zea
116759,als
116760,ckb
116761,hau
116762,uig
116763,ext
116764,ary
116765,yao
116766,tgk
116767,nds
116768,kjh
116769,vol
116770,bos
116771,uig
116772,kin
116773,nno
116774,azj
116775,poh
116776,lim
116777,apc
116778,tgk
116779,mam
116780,fra
116781,pfl
116782,hne
116783,srp
116784,ary
116785,swe
116786,sco
116787,iku
116788,fao
116789,mzn
116790,meu
116791,bew
116792,kal
116793,ltz
116794,tso
116795,lmo
116796,xho
116797,hus
116798,uzn
116799,bod
116800,uzb
116801,ceb
116802,jbo
116803,nor
116804,ahk
116805,gug
116806,sag
116807,mad
116808,ajp
116809,swe
116810,kos
116811,djk
116812,tuk
116813,xho
116814,ita
116815,quw
116816,div
116817,aln
116818,hbs
116819,som
116820,xav
116821,uzb
116822,tuk
116823,uzn
116824,kos
116825,ita
116826,xav
116827,rmy
116828,ind
116829,sme
116830,szl
116831,ixl
116832,smo
116833,lao
116834,nep
116835,kat
116836,bzj
116837,quw
116838,kaa
116839,ckb
116840,srn
116841,srp
116842,kaa
116843,pcd
116844,tok
116845,chv
116846,est
116847,epo
116848,min
116849,gug
116850,vls
116851,eng
116852,eng
116853,ckb
116854,vep
116855,pcd
116856,lin
116857,fra
116858,fry
116859,nor
116860,mlt
116861,scn
116862,nds
116863,ctu
116864,mhr
116865,sah
116866,frr
116867,pls
116868,tgk
116869,ahk
116870,jav
116871,kbd
116872,nyu
116873,kon
116874,zea
116875,sag
116876,nnb
116877,amh
116878,aze
116879,hne
116880,yor
116881,mzn
116882,pam
116883,fil
116884,fra
116885,nbl
116886,als
116887,kpg
116888,arb
116889,scn
116890,tbz
116891,hrv
116892,vie
116893,ngu
116894,yid
116895,lzh
116896,jbo
116897,cym
116898,plt
116899,qvi
116900,tir
116901,ina
116902,hun
116903,ind
116904,hui
116905,tpi
116906,seh
116907,swh
116908,vec
116909,sco
116910,szl
116911,azb
116912,mps
116913,epo
116914,est
116915,sqi
116916,uig
116917,haw
116918,guj
116919,swc
116920,uzn
116921,ekk
116922,slk
116923,ibo
116924,lmo
116925,uzb
116926,ton
116927,gym
116928,lim
116929,kik
116930,uig
116931,lit
116932,quw
116933,kal
116934,swc
116935,tuk
116936,som
116937,wln
116938,mps
116939,tum
116940,mri
116941,krc
116942,knv
116943,kan
116944,fij
116945,uig
116946,crh
116947,zlm
116948,ckb
116949,khm
116950,cbk
116951,kea
116952,bel
116953,kon
116954,che
116955,bak
116956,wol
116957,ote
116958,fin
116959,guj
116960,ace
116961,arb
116962,mhr
116963,dyu
116964,mgh
116965,naq
116966,bod
116967,tok
116968,pfl
116969,bcl
116970,tha
116971,ltz
116972,sna
116973,tls
116974,arg
116975,azb
116976,krc
116977,grn
116978,cos
116979,bam
116980,tha
116981,bos
116982,fas
116983,nya
116984,meu
116985,lmo
116986,hne
116987,mau
116988,guc
116989,kaz
116990,hrv
116991,sco
116992,nyu
116993,hmn
116994,zai
116995,quc
116996,tat
116997,ctu
116998,rue
116999,snd
117000,top
117001,ksh
117002,pms
117003,hrx
117004,bcl
117005,dzo
117006,ngu
117007,pus
117008,xho
117009,iku
117010,csb
117011,tuk
117012,afb
117013,cjk
117014,ven
117015,ukr
117016,hye
117017,csb
117018,sco
117019,pms
117020,tsn
117021,sme
117022,san
117023,hif
117024,epo
117025,ven
117026,fry
117027,rue
117028,szl
117029,oss
117030,spa
117031,bpy
117032,glv
117033,mos
117034,tdt
117035,ina
117036,kea
117037,new
117038,eml
117039,zea
117040,lvs
117041,tso
117042,aym
117043,kat
117044,mal
117045,sin
117046,luo
117047,nde
117048,mau
117049,lvs
117050,acm
117051,zlm
117052,cat
117053,cuk
117054,ven
117055,mri
117056,gor
117057,udm
117058,cuk
117059,gug
117060,pfl
117061,nld
117062,ctu
117063,mal
117064,uig
117065,pcm
117066,pus
117067,mam
117068,bak
117069,ara
117070,djk
117071,mgh
117072,tha
117073,swe
117074,hbs
117075,gom
117076,bpy
117077,cak
117078,hun
117079,ind
117080,tzo
117081,ckb
117082,grc
117083,apc
117084,kon
117085,lmo
117086,hau
117087,pfl
117088,pus
117089,hsb
117090,som
117091,kek
117092,bar
117093,bak
117094,yue
117095,sco
117096,bul
117097,sqi
117098,grn
117099,tbz
117100,gla
117101,ber
117102,srd
117103,pls
117104,mal
117105,ban
117106,msa
117107,mri
117108,tyv
117109,mlg
117110,aze
117111,tzo
117112,yap
117113,tgk
117114,ton
117115,bak
117116,tyv
117117,tgk
117118,ngu
117119,mzh
117120,som
117121,twi
117122,ksd
117123,tzo
117124,ber
117125,yue
117126,tha
117127,tlh
117128,ote
117129,tca
117130,gle
117131,pfl
117132,luo
117133,tuk
117134,tlh
117135,yor
117136,crh
117137,snd
117138,npi
117139,kor
117140,fry
117141,ind
117142,kab
117143,pis
117144,sqi
117145,que
117146,nbl
117147,uig
117148,tok
117149,mam
117150,war
117151,mon
117152,ukr
117153,bak
117154,toj
117155,tls
117156,tum
117157,bpy
117158,epo
117159,ksd
117160,meu
117161,snd
117162,kam
117163,gym
117164,bod
117165,bis
117166,cuk
117167,bam
117168,kal
117169,acr
117170,xho
117171,quw
117172,hne
117173,naq
117174,ksh
117175,vec
117176,aym
117177,apc
117178,yor
117179,bel
117180,alt
117181,asm
117182,est
117183,ext
117184,hsb
117185,mzn
117186,dzo
117187,cos
117188,kmb
117189,cjk
117190,pap
117191,pis
117192,ikk
117193,rug
117194,guj
117195,ncj
117196,eml
117197,dan
117198,ory
117199,tgk
117200,div
117201,yap
117202,slv
117203,ote
117204,eng
117205,aka
117206,nnb
117207,poh
117208,knv
117209,mps
117210,nap
117211,hif
117212,swe
117213,lij
117214,apc
117215,som
117216,ibo
117217,yao
117218,bzj
117219,ibo
117220,fur
117221,wln
117222,kea
117223,oss
117224,mal
117225,arg
117226,eng
117227,aoj
117228,zlm
117229,kur
117230,mco
117231,tat
117232,ita
117233,pcm
117234,csy
117235,uzb
117236,tzo
117237,swc
117238,deu
117239,pag
117240,ikk
117241,toj
117242,bcl
117243,tha
117244,est
117245,tah
117246,kbd
117247,twi
117248,tam
117249,kek
117250,dyu
117251,quw
117252,ori
117253,zho
117254,ven
117255,ncj
117256,gym
117257,csy
117258,ori
117259,ast
117260,ssw
117261,hau
117262,nno
117263,bak
117264,bul
117265,alt
117266,mco
117267,yom
117268,ilo
117269,ara
117270,pms
117271,lao
117272,orm
117273,ful
117274,rue
117275,kaz
117276,nso
117277,nde
117278,tbz
117279,orm
117280,bem
117281,mal
117282,tgk
117283,ron
117284,nav
117285,bew
117286,gor
117287,sun
117288,hun
117289,ile
117290,csy
117291,kon
117292,uzb
117293,umb
117294,swh
117295,mon
117296,que
117297,tur
117298,ary
117299,som
117300,asm
117301,pnb
117302,hrv
117303,apc
117304,hui
117305,bem
117306,hmo
117307,zea
117308,yom
117309,gle
117310,new
117311,ssw
117312,srp
117313,pcd
117314,oci
117315,kbp
117316,run
117317,hif
117318,ndo
117319,swc
117320,mau
117321,uzn
117322,run
117323,pes
117324,yap
117325,nob
117326,guc
117327,lvs
117328,lhu
117329,diq
117330,ace
117331,tuk
117332,zul
117333,rug
117334,bqc
117335,heb
117336,lin
117337,eml
117338,tlh
117339,tgl
117340,diq
117341,kpg
117342,nap
117343,grc
117344,mau
117345,kac
117346,tat
117347,kin
117348,ber
117349,kmb
117350,ell
117351,mar
117352,kam
117353,hbs
117354,vec
117355,hbo
117356,zsm
117357,grc
117358,wuu
117359,nch
117360,spa
117361,glk
117362,hmn
117363,bre
117364,ilo
117365,ngu
117366,tpi
117367,tok
117368,mzn
117369,acm
117370,aze
117371,vec
117372,luo
117373,war
117374,nep
117375,oss
117376,cak
117377,oci
117378,bak
117379,grn
117380,srp
117381,kon
117382,tlh
117383,als
117384,kur
117385,hrv
117386,kaa
117387,eng
117388,frr
117389,kaz
117390,kjb
117391,fil
117392,zsm
117393,kaa
117394,zul
117395,nob
117396,nso
117397,uzb
117398,poh
117399,quh
117400,uig
117401,jam
117402,bel
117403,snd
117404,sot
117405,gom
117406,acm
117407,yom
117408,nde
117409,kon
117410,amh
117411,gug
117412,rue
117413,kaa
117414,bew
117415,jam
117416,azj
117417,ajp
117418,kab
117419,nds
117420,acr
117421,som
117422,gsw
117423,xav
117424,nob
117425,por
117426,udm
117427,iku
117428,oci
117429,kan
117430,fur
117431,ote
117432,hun
117433,ukr
117434,quc
117435,heb
117436,vie
117437,arn
117438,tgk
117439,aym
117440,nya
117441,sme
117442,ahk
117443,min
117444,ind
117445,tsn
117446,nor
117447,bih
117448,div
117449,wol
117450,vol
117451,wol
117452,sco
117453,sag
117454,aym
117455,bar
117456,che
117457,lua
117458,ckb
117459,eng
117460,tur
117461,knv
117462,uig
117463,bel
117464,pms
117465,kjh
117466,tdt
117467,zai
117468,deu
117469,csb
117470,jpn
117471,grc
117472,lfn
117473,tat
117474,qvi
117475,nno
117476,pcm
117477,hun
117478,cmn
117479,mlg
117480,hau
117481,ote
117482,bod
117483,suz
117484,quh
117485,lij
117486,dtp
117487,kir
117488,lus
117489,aln
117490,hus
117491,jam
117492,aze
117493,kbd
117494,cat
117495,msa
117496,tum
117497,eus
117498,pus
117499,jbo
117500,cos
117501,zho
117502,ell
117503,bul
117504,che
117505,smo
117506,ary
117507,bew
117508,aka
117509,cat
117510,orm
117511,tat
117512,ori
117513,mkd
117514,xho
117515,ron
117516,scn
117517,nbl
117518,tha
117519,lao
117520,lvs
117521,gla
117522,pnb
117523,cak
117524,nbl
117525,poh
117526,gla
117527,wol
117528,div
117529,crh
117530,kal
117531,udm
117532,msa
117533,gug
117534,rug
117535,zho
117536,kin
117537,kac
117538,swa
117539,afr
117540,mhr
117541,bak
117542,kur
117543,hin
117544,fas
117545,swc
117546,lmo
117547,bar
117548,mkd
117549,mwl
117550,lua
117551,yor
117552,uzn
117553,bar
117554,nso
117555,gug
117556,bak
117557,ven
117558,fil
117559,kon
117560,deu
117561,bak
117562,nld
117563,sah
117564,tso
117565,kmr
117566,ixl
117567,nor
117568,lao
117569,lit
117570,hin
117571,kal
117572,ltz
117573,kor
117574,ron
117575,gor
117576,quc
117577,kat
117578,jpn
117579,ixl
117580,sag
117581,ckb
117582,tzo
117583,twi
117584,ful
117585,rug
117586,lfn
117587,san
117588,lug
117589,arg
117590,iku
117591,umb
117592,bel
117593,kpg
117594,hmo
117595,gor
117596,crh
117597,sme
117598,ful
117599,tha
117600,jbo
117601,twi
117602,umb
117603,guj
117604,sag
117605,yor
117606,bod
117607,quy
117608,vep
117609,nya
117610,hrv
117611,ltz
117612,lin
117613,ell
117614,bew
117615,nep
117616,krc
117617,aze
117618,hin
117619,crh
117620,bel
117621,heb
117622,nap
117623,kik
117624,xmf
117625,pam
117626,yor
117627,cjk
117628,lit
117629,swa
117630,sme
117631,tpi
117632,por
117633,ewe
117634,prs
117635,pnb
117636,tam
117637,hus
117638,pls
117639,cat
117640,naq
117641,ceb
117642,cuk
117643,eml
117644,tat
117645,snd
117646,kal
117647,nor
117648,acr
117649,krc
117650,crh
117651,ara
117652,cmn
117653,acm
117654,ile
117655,ssw
117656,yor
117657,ncj
117658,hye
117659,zul
117660,wal
117661,swe
117662,eng
117663,fin
117664,sqi
117665,gla
117666,mal
117667,spa
117668,swh
117669,bod
117670,ven
117671,tso
117672,nso
117673,deu
117674,que
117675,bre
117676,ixl
117677,glk
117678,zlm
117679,rop
117680,fry
117681,xho
117682,swe
117683,glk
117684,eml
117685,poh
117686,aoj
117687,mhr
117688,bem
117689,tgk
117690,ron
117691,quh
117692,tso
117693,amh
117694,sna
117695,lao
117696,fon
117697,kac
117698,luo
117699,epo
117700,bre
117701,ast
117702,kjh
117703,kik
117704,lao
117705,lim
117706,ndo
117707,csy
117708,haw
117709,ara
117710,ajp
117711,twi
117712,uzb
117713,sun
117714,pan
117715,cab
117716,som
117717,ilo
117718,tgl
117719,lij
117720,ctu
117721,pfl
117722,guc
117723,lit
117724,che
117725,lat
117726,pnb
117727,ory
117728,hbs
117729,tgk
117730,que
117731,kir
117732,hye
117733,swc
117734,oci
117735,gom
117736,mam
117737,ell
117738,myv
117739,kor
117740,kik
117741,hif
117742,mau
117743,ron
117744,acm
117745,bod
117746,lmo
117747,pam
117748,chv
117749,msa
117750,war
117751,apc
117752,ngu
117753,kam
117754,pes
117755,uzb
117756,iku
117757,hif
117758,cos
117759,tdt
117760,msa
117761,tyv
117762,glv
117763,oci
117764,afb
117765,seh
117766,dan
117767,tam
117768,spa
117769,bem
117770,nde
117771,aze
117772,dan
117773,naq
117774,dtp
117775,bel
117776,kea
117777,amh
117778,spa
117779,kom
117780,aoj
117781,chk
117782,wal
117783,ngu
117784,frr
117785,ikk
117786,kaa
117787,hsb
117788,aka
117789,mri
117790,hin
117791,cab
117792,bam
117793,bjn
117794,ksh
117795,acm
117796,sot
117797,glv
117798,grn
117799,naq
117800,azb
117801,pcm
117802,arg
117803,bpy
117804,hat
117805,udm
117806,epo
117807,bqc
117808,ara
117809,yom
117810,gsw
117811,prs
117812,kom
117813,lmo
117814,nbl
117815,aym
117816,hbs
117817,kal
117818,ote
117819,mai
117820,tir
117821,ven
117822,dtp
117823,zho
117824,seh
117825,iku
117826,roh
117827,spa
117828,pcd
117829,plt
117830,ilo
117831,urd
117832,hrv
117833,ekk
117834,tir
117835,swc
117836,bak
117837,ndo
117838,srm
117839,asm
117840,hmn
117841,gug
117842,lao
117843,ful
117844,swc
117845,bod
117846,pap
117847,aym
117848,cat
117849,lua
117850,pcm
117851,ell
117852,snd
117853,hif
117854,eml
117855,ext
117856,run
117857,ikk
117858,som
117859,ita
117860,pnb
117861,pol
117862,fij
117863,lao
117864,uzb
117865,uzb
117866,kos
117867,amh
117868,deu
117869,ahk
117870,top
117871,quy
117872,hsb
117873,uzn
117874,ksh
117875,tuk
117876,hau
117877,mos
117878,djk
117879,mar
117880,rue
117881,lug
117882,dan
117883,udm
117884,sna
117885,myv
117886,myv
117887,ajp
117888,lij
117889,roh
117890,arz
117891,ara
117892,san
117893,slk
117894,pcd
117895,kmb
117896,tbz
117897,tuk
117898,mkd
117899,uzb
117900,seh
117901,mon
117902,mam
117903,bik
117904,meu
117905,pms
117906,tur
117907,gsw
117908,ibo
117909,ber
117910,aym
117911,djk
117912,hus
117913,epo
117914,ssw
117915,eng
117916,ahk
117917,nbl
117918,hne
117919,arz
117920,als
117921,ksd
117922,cmn
117923,ber
117924,bpy
117925,meu
117926,prs
117927,roh
117928,nob
117929,lim
117930,ara
117931,ory
117932,som
117933,nbl
117934,bis
117935,mzn
117936,ban
117937,ara
117938,quy
117939,cym
117940,mon
117941,ary
117942,nno
117943,pon
117944,rue
117945,ita
117946,arb
117947,ayr
117948,chv
117949,wol
117950,pam
117951,rop
117952,umb
117953,cak
117954,chv
117955,twi
117956,rmy
117957,swc
117958,hus
117959,sat
117960,nor
117961,glv
117962,tok
117963,zai
117964,krc
117965,tam
117966,guj
117967,apc
117968,gla
117969,mad
117970,hus
117971,bod
117972,isl
117973,pfl
117974,prs
117975,tuk
117976,wln
117977,zsm
117978,xav
117979,kik
117980,oss
117981,iku
117982,tpi
117983,pon
117984,cuk
117985,ikk
117986,mlg
117987,gle
117988,xho
117989,tur
117990,eml
117991,bak
117992,new
117993,chk
117994,zea
117995,hrv
117996,vec
117997,che
117998,pnb
117999,bew
118000,pnb
118001,prs
118002,lzh
118003,sot
118004,bqc
118005,cmn
118006,ibo
118007,tyv
118008,kan
118009,pcm
118010,ssw
118011,gle
118012,mkd
118013,aym
118014,kbd
118015,glk
118016,heb
118017,ara
118018,glg
118019,cos
118020,xho
118021,yor
118022,gor
118023,uzb
118024,csy
118025,tca
118026,gym
118027,cym
118028,mco
118029,toj
118030,jpn
118031,ssw
118032,ukr
118033,kor
118034,kjb
118035,yue
118036,ary
118037,mad
118038,rug
118039,nde
118040,zsm
118041,pms
118042,ksd
118043,knv
118044,iku
118045,pap
118046,tum
118047,kek
118048,azj
118049,est
118050,hui
118051,tuk
118052,swe
118053,vls
118054,apc
118055,som
118056,swe
118057,tha
118058,naq
118059,nav
118060,sqi
118061,new
118062,ron
118063,smo
118064,lvs
118065,mps
118066,tca
118067,ibo
118068,guj
118069,hun
118070,kin
118071,hbs
118072,sco
118073,lij
118074,ara
118075,kat
118076,vie
118077,mai
118078,cjk
118079,dyu
118080,lao
118081,mzh
118082,myv
118083,ksd
118084,arn
118085,kab
118086,pol
118087,cos
118088,ssw
118089,afr
118090,bzj
118091,tgl
118092,mon
118093,quh
118094,eus
118095,tyv
118096,aym
118097,gsw
118098,ctu
118099,fij
118100,mau
118101,mlg
118102,bam
118103,ibo
118104,bjn
118105,ber
118106,nch
118107,bew
118108,mgh
118109,toj
118110,ssw
118111,eml
118112,sat
118113,urd
118114,tgk
118115,chk
118116,ton
118117,scn
118118,arg
118119,ban
118120,oci
118121,fij
118122,ukr
118123,ngu
118124,gle
118125,ssw
118126,por
118127,tha
118128,kat
118129,ara
118130,vls
118131,rop
118132,ikk
118133,hus
118134,quw
118135,hsb
118136,mlg
118137,eml
118138,bem
118139,ote
118140,aze
118141,kan
118142,naq
118143,kur
118144,nch
118145,kom
118146,scn
118147,hbs
118148,rop
118149,tgl
118150,eml
118151,bem
118152,nch
118153,hun
118154,mhr
118155,ber
118156,fil
118157,top
118158,ixl
118159,toj
118160,nde
118161,ewe
118162,wuu
118163,xmf
118164,ayr
118165,gom
118166,sin
118167,ayr
118168,sun
118169,hmo
118170,cat
118171,ido
118172,mos
118173,sgs
118174,guc
118175,snd
118176,top
118177,kpg
118178,hau
118179,ewe
118180,tpi
118181,jbo
118182,afb
118183,xav
118184,alt
118185,isl
118186,kac
118187,slk
118188,gle
118189,orm
118190,mon
118191,tam
118192,guj
118193,tat
118194,gsw
118195,gsw
118196,eus
118197,bos
118198,zea
118199,hrv
118200,uzb
118201,oss
118202,naq
118203,kat
118204,als
118205,nav
118206,npi
118207,mai
118208,yao
118209,ven
118210,fin
118211,san
118212,ukr
118213,glk
118214,mkd
118215,fas
118216,ido
118217,uzb
118218,ory
118219,sot
118220,mam
118221,lij
118222,mai
118223,oss
118224,snd
118225,afb
118226,nnb
118227,new
118228,tpi
118229,kan
118230,vls
118231,yor
118232,nbl
118233,gle
118234,twi
118235,mos
118236,swa
118237,grc
118238,jam
118239,kat
118240,arz
118241,ext
118242,ksh
118243,frr
118244,zlm
118245,vie
118246,tgl
118247,acr
118248,prs
118249,dtp
118250,sco
118251,slv
118252,tir
118253,kjb
118254,umb
118255,tlh
118256,lvs
118257,bpy
118258,lua
118259,srd
118260,kam
118261,ayr
118262,mhr
118263,ltz
118264,ahk
118265,alt
118266,new
118267,bik
118268,hau
118269,fin
118270,aym
118271,kjb
118272,lmo
118273,pms
118274,uzn
118275,ltz
118276,pan
118277,tam
118278,uzn
118279,tam
118280,hmo
118281,wuu
118282,bre
118283,fil
118284,rap
118285,lmo
118286,lvs
118287,bos
118288,ewe
118289,bis
118290,tlh
118291,nno
118292,wln
118293,krc
118294,bel
118295,csb
118296,bul
118297,pls
118298,tat
118299,azb
118300,azj
118301,urd
118302,che
118303,crh
118304,tzo
118305,nob
118306,bcl
118307,srp
118308,srp
118309,yom
118310,nyu
118311,hne
118312,swe
118313,wln
118314,aym
118315,gla
118316,lmo
118317,mhr
118318,bqc
118319,tlh
118320,kbp
118321,ixl
118322,hnj
118323,swh
118324,fas
118325,hui
118326,cym
118327,mlt
118328,nob
118329,ory
118330,ron
118331,luo
118332,srp
118333,heb
118334,uig
118335,als
118336,gom
118337,nch
118338,uig
118339,srd
118340,bqc
118341,nyu
118342,tgk
118343,kjh
118344,run
118345,plt
118346,mps
118347,urd
118348,eng
118349,fil
118350,swc
118351,hin
118352,afr
118353,uzn
118354,mam
118355,kaa
118356,bre
118357,mzh
118358,ory
118359,kat
118360,jpn
118361,pfl
118362,eml
118363,qvi
118364,fry
118365,kab
118366,naq
118367,kbd
118368,pnb
118369,jbo
118370,uzb
118371,mco
118372,ful
118373,uzn
118374,azb
118375,qvi
118376,eng
118377,ekk
118378,gug
118379,bpy
118380,san
118381,ckb
118382,rue
118383,bis
118384,ile
118385,kin
118386,lug
118387,ita
118388,bik
118389,rug
118390,grc
118391,ind
118392,bjn
118393,kjh
118394,glv
118395,lij
118396,dzo
118397,arz
118398,mon
118399,srn
118400,fil
118401,wol
118402,ind
118403,fur
118404,mgh
118405,bqc
118406,cmn
118407,nap
118408,prs
118409,kon
118410,kal
118411,mar
118412,lim
118413,tat
118414,azj
118415,afb
118416,vec
118417,pls
118418,lfn
118419,naq
118420,yom
118421,nor
118422,srd
118423,slv
118424,sah
118425,guj
118426,lmo
118427,mri
118428,dan
118429,ltz
118430,ceb
118431,kmr
118432,nno
118433,mkd
118434,bqc
118435,kaa
118436,kan
118437,tok
118438,bqc
118439,nob
118440,afr
118441,lij
118442,nch
118443,chk
118444,aym
118445,pol
118446,wln
118447,srd
118448,swc
118449,pls
118450,crh
118451,srp
118452,kaa
118453,ido
118454,mya
118455,jbo
118456,kom
118457,quh
118458,war
118459,quy
118460,udm
118461,urd
118462,ton
118463,ksd
118464,kbd
118465,hbs
118466,tir
118467,zlm
118468,sco
118469,jpn
118470,isl
118471,bar
118472,bak
118473,aym
118474,mco
118475,wln
118476,tyv
118477,acm
118478,iku
118479,uig
118480,tpi
118481,glg
118482,bak
118483,tat
118484,mwl
118485,pus
118486,kom
118487,cjk
118488,swc
118489,gom
118490,bel
118491,pus
118492,pag
118493,frr
118494,kaa
118495,acm
118496,ori
118497,nyu
118498,crh
118499,fon
118500,nor
118501,arz
118502,sah
118503,mos
118504,lus
118505,kir
118506,nob
118507,ile
118508,bem
118509,hau
118510,zsm
118511,ngu
118512,hbs
118513,cmn
118514,pcd
118515,lfn
118516,urd
118517,mlt
118518,cat
118519,hin
118520,isl
118521,bpy
118522,sin
118523,glg
118524,acm
118525,pap
118526,cuk
118527,tso
118528,bem
118529,yom
118530,bqc
118531,che
118532,nav
118533,tuc
118534,hrv
118535,tur
118536,bak
118537,kat
118538,ton
118539,cbk
118540,naq
118541,bam
118542,ote
118543,ita
118544,ory
118545,que
118546,mlg
118547,nde
118548,lug
118549,mon
118550,npi
118551,ote
118552,ndo
118553,luo
118554,csb
118555,pag
118556,mlg
118557,ayr
118558,sco
118559,lua
118560,pcd
118561,apc
118562,arn
118563,lim
118564,bem
118565,lzh
118566,chk
118567,glv
118568,yue
118569,srn
118570,rap
118571,sot
118572,mco
118573,cmn
118574,mau
118575,tha
118576,kmr
118577,amh
118578,lus
118579,scn
118580,top
118581,sag
118582,poh
118583,vol
118584,umb
118585,uzb
118586,zho
118587,knv
118588,sat
118589,mzn
118590,sna
118591,yor
118592,rue
118593,cak
118594,nep
118595,xmf
118596,prs
118597,tsn
118598,nep
118599,top
118600,bjn
118601,tah
118602,luo
118603,pap
118604,dyu
118605,zlm
118606,asm
118607,kat
118608,guj
118609,bre
118610,tam
118611,nde
118612,amh
118613,tzo
118614,jav
118615,sme
118616,sot
118617,spa
118618,mlg
118619,xho
118620,ido
118621,bew
118622,arn
118623,kaa
118624,djk
118625,pag
118626,sqi
118627,aka
118628,quw
118629,hun
118630,bpy
118631,cab
118632,xmf
118633,arg
118634,tlh
118635,ote
118636,tam
118637,lvs
118638,rug
118639,hau
118640,ewe
118641,hne
118642,sco
118643,xmf
118644,rug
118645,swa
118646,oci
118647,hbs
118648,knv
118649,kac
118650,fra
118651,gym
118652,tur
118653,vep
118654,hin
118655,mlt
118656,gle
118657,srn
118658,mau
118659,bew
118660,ron
118661,cjk
118662,mya
118663,hmn
118664,grn
118665,tir
118666,pon
118667,hmn
118668,tuk
118669,mad
118670,tah
118671,suz
118672,naq
118673,ote
118674,ltz
118675,lvs
118676,fur
118677,pms
118678,urd
118679,tgl
118680,msa
118681,iku
118682,hui
